"Time","Value"
2024-08-06 05:57:00,2
2024-08-06 05:57:30,4
2024-08-06 05:58:00,0
2024-08-06 05:58:30,0
2024-08-06 05:59:00,0
2024-08-06 05:59:30,0
2024-08-06 06:00:00,0
2024-08-06 06:00:30,0
2024-08-06 06:01:00,0
2024-08-06 06:01:30,0
2024-08-06 06:02:00,0
2024-08-06 06:02:30,0
2024-08-06 06:03:00,0
2024-08-06 06:03:30,10
2024-08-06 06:04:00,8
2024-08-06 06:04:30,0
2024-08-06 06:05:00,0
2024-08-06 06:05:30,0
2024-08-06 06:06:00,0
2024-08-06 06:06:30,22
2024-08-06 06:07:00,24
2024-08-06 06:07:30,4
2024-08-06 06:08:00,8
2024-08-06 06:08:30,0
2024-08-06 06:09:00,6
2024-08-06 06:09:30,2.00
2024-08-06 06:10:00,0
2024-08-06 06:10:30,10
2024-08-06 06:11:00,4
2024-08-06 06:11:30,0
2024-08-06 06:12:00,4
2024-08-06 06:12:30,3.99
2024-08-06 06:13:00,6.02
2024-08-06 06:13:30,20
2024-08-06 06:14:00,16
2024-08-06 06:14:30,8
2024-08-06 06:15:00,0
2024-08-06 06:15:30,0
2024-08-06 06:16:00,0
2024-08-06 06:16:30,0
2024-08-06 06:17:00,0
2024-08-06 06:17:30,0
2024-08-06 06:18:00,0
2024-08-06 06:18:30,0
2024-08-06 06:19:00,0
2024-08-06 06:19:30,0
2024-08-06 06:20:00,8
2024-08-06 06:20:30,42
2024-08-06 06:21:00,30.0
2024-08-06 06:21:30,16.0
2024-08-06 06:22:00,4
2024-08-06 06:22:30,0
2024-08-06 06:23:00,0
2024-08-06 06:23:30,0
2024-08-06 06:24:00,0
2024-08-06 06:24:30,8.00
2024-08-06 06:25:00,0
2024-08-06 06:25:30,0
2024-08-06 06:26:00,3.93
2024-08-06 06:26:30,1.73
2024-08-06 06:27:00,4.87
2024-08-06 06:28:30,0
2024-08-06 06:29:00,0
2024-08-06 06:29:30,0
2024-08-06 06:30:00,0
2024-08-06 06:30:30,0
2024-08-06 06:31:00,0
2024-08-06 06:31:30,0
2024-08-06 06:32:00,0
2024-08-06 06:32:30,0
2024-08-06 06:33:00,0
2024-08-06 06:33:30,0
2024-08-06 06:34:00,0
2024-08-06 06:34:30,0
2024-08-06 06:35:00,26.0
2024-08-06 06:35:30,40.0
2024-08-06 06:36:00,33.9
2024-08-06 06:36:30,16.0
2024-08-06 06:37:00,3.78
2024-08-06 06:37:30,2.09
2024-08-06 06:42:00,0
2024-08-06 06:42:30,0
2024-08-06 06:43:00,0
2024-08-06 06:43:30,0
2024-08-06 06:44:00,0
2024-08-06 06:46:30,0
2024-08-06 06:47:00,0
